reporting_period,firm_name,complaints_opened,complaints_closed,uphold_rate_weighted_pct,complaint_rate_per_1k,pct_3days_mean,pct_3to8weeks_mean,period_order,rank_by_volume,prev_complaints_opened,volume_abs_change,volume_pct_change
2024H2,Interactive Investor Services Limited,2093.0,2249.0,46.41,276.4861294583884,0.1456,0.7386,1,98,2590.0,-497.0,-19.19
2025H1,Interactive Investor Services Limited,2505.0,2574.0,48.26,458.7912087912088,0.1544,0.8179,2,93,2093.0,412.0,19.68
2025H2,Interactive Investor Services Limited,2756.0,2563.0,48.49,542.5196850393701,0.17945,0.78255,3,86,2505.0,251.0,10.02
2024H1,Invesco Fund Managers Limited,650.0,627.0,71.61,193.45238095238096,0.051,0.9155,0,176,,,
2024H2,Invesco Fund Managers Limited,544.0,573.0,61.43,185.03401360544217,0.0192,0.9668,1,190,650.0,-106.0,-16.31
2024H1,Investec Bank PLC,506.0,482.0,58.51,42.736486486486484,0.1785,0.8691,0,204,,,
2024H1,Investment Funds Direct Limited,606.0,771.0,88.03,106.50263620386644,0.06245,0.56325,0,186,,,
2024H1,J D Williams & Company Limited,10.0,9.0,0.0,,0.0,1.0,0,223,,,
2024H2,J D Williams & Company Limited,1.0,1.0,0.0,,0.0,1.0,1,219,10.0,-9.0,-90.0
2024H1,J.p. Morgan Europe Limited,12121.0,12056.0,37.04,6659.89010989011,0.2974,0.7021,0,34,,,
2024H2,J.p. Morgan Europe Limited,12193.0,12516.0,40.32,7301.197604790419,0.3854,0.6143,1,32,12121.0,72.0,0.59
2025H1,J.p. Morgan Europe Limited,10803.0,10763.0,46.6,7885.401459854014,0.3896,0.6096,2,31,12193.0,-1390.0,-11.4
2025H2,J.p. Morgan Europe Limited,8343.0,8472.0,47.54,8601.030927835052,0.3415,0.6576,3,41,10803.0,-2460.0,-22.77
2025H2,J.p. Morgan Personal Investing Limited,1126.0,1126.0,60.66,83.34566987416729,0.2339,0.7589,3,126,,,
2024H1,James Hay Administration Company LTD,734.0,688.0,73.98,51.11420612813371,0.0349,0.9186,0,162,,,
2024H2,James Hay Administration Company LTD,1179.0,807.0,77.2,50.9727626459144,0.0347,0.7807,1,127,734.0,445.0,60.63
2025H1,James Hay Administration Company Limited,950.0,1244.0,81.11,50.69370330843117,0.0619,0.5305,2,141,,,
2025H2,James Hay Administration Company Limited,764.0,732.0,68.31,50.362557679630854,0.0902,0.8046,3,160,950.0,-186.0,-19.58
2024H1,Janus Henderson Fund Management UK Limited,792.0,769.0,38.62,,0.4564,0.5241,0,156,,,
2024H2,Janus Henderson Fund Management UK Limited,541.0,571.0,50.26,,0.3152,0.655,1,191,792.0,-251.0,-31.69
2025H1,Janus Henderson Fund Management UK Limited,569.0,570.0,38.07,212.3134328358209,0.3281,0.6404,2,193,541.0,28.0,5.18
2024H1,Kensington Mortgage Company Limited,1055.0,1030.0,29.81,66.2272441933459,0.3243,0.6612,0,140,,,
2024H2,Kensington Mortgage Company Limited,992.0,1028.0,28.4,64.45743989603639,0.3268,0.6625,1,137,1055.0,-63.0,-5.97
2025H1,Kensington Mortgage Company Limited,919.0,894.0,30.09,63.07481125600549,0.3445,0.6465,2,145,992.0,-73.0,-7.36
2025H2,Kensington Mortgage Company Limited,1029.0,1047.0,29.32,61.43283582089552,0.2779,0.7173,3,138,919.0,110.0,11.97
2024H1,Kroo Bank LTD,1083.0,1099.0,31.48,181.4070351758794,0.0264,0.9636,0,136,,,
2024H2,Kroo Bank LTD,1246.0,1265.0,37.79,188.7878787878788,0.0079,0.9763,1,125,1083.0,163.0,15.05
2025H1,Kroo Bank LTD,893.0,893.0,29.68,,0.0,0.9295,2,151,1246.0,-353.0,-28.33
2025H2,Kroo Bank LTD,820.0,820.0,29.27,,0.0,0.9915,3,154,893.0,-73.0,-8.17
2024H1,Landmark Mortgages Limited,782.0,945.0,47.94,23.75455650060753,0.1365,0.8042,0,157,,,
2024H2,Landmark Mortgages Limited,751.0,715.0,39.02,21.69893094481364,0.2895,0.7007,1,162,782.0,-31.0,-3.96
2025H1,Landmark Mortgages Limited,604.0,633.0,42.02,16.01697162556351,0.2859,0.684,2,190,751.0,-147.0,-19.57
2024H1,Leaseplan UK Limited,3.0,2.0,100.0,,0.5,0.5,0,224,,,
2024H2,Leaseplan UK Limited,20.0,21.0,71.43,,0.2381,0.4762,1,217,3.0,17.0,566.67
2025H2,Leaseplan UK Limited,23.0,21.0,76.19,,0.1429,0.619,3,211,20.0,3.0,15.0
2024H1,Leeds Building Society,3305.0,3344.0,59.72,368.6868686868687,0.5167,0.611425,0,75,,,
2024H2,Leeds Building Society,3326.0,3223.0,59.96,395.23809523809524,0.6379333333333334,0.5211250000000001,1,74,3305.0,21.0,0.64
2025H1,Leeds Building Society,3417.0,3494.0,60.96,454.32756324900134,,0.496,2,76,3326.0,91.0,2.74
2025H2,Leeds Building Society,2645.0,2708.0,67.79,432.8968903436989,0.56595,0.43190000000000006,3,90,3417.0,-772.0,-22.59
2024H1,Legal & General (portfolio Management Services) LTD,571.0,595.0,74.97,391.09589041095893,0.5856,0.41100000000000003,0,189,,,
2024H2,Legal & General (portfolio Management Services) LTD,522.0,540.0,72.71,398.4732824427481,0.51865,0.4776,1,195,571.0,-49.0,-8.58
2024H1,Legal And General Assurance Society Limited,4816.0,4934.0,64.56,2075.862068965517,0.22905,0.38415,0,60,,,
2024H2,Legal And General Assurance Society Limited,4123.0,4479.0,57.0,2383.2369942196533,0.27394999999999997,0.6452,1,63,4816.0,-693.0,-14.39
2025H1,Legal And General Assurance Society Limited,4437.0,4389.0,52.87,2360.1063829787236,0.27915,0.70585,2,64,4123.0,314.0,7.62
2025H2,Legal And General Assurance Society Limited,4414.0,4482.0,51.66,2252.0408163265306,0.29679999999999995,0.6849000000000001,3,61,4437.0,-23.0,-0.52
2024H1,Lenvi Servicing Limited,1380.0,939.0,47.6,,0.2567,0.5176,0,122,,,
2024H2,Lenvi Servicing Limited,813.0,1607.0,41.26,,0.0037,0.3765,1,154,1380.0,-567.0,-41.09
2025H1,Lenvi Servicing Limited,756.0,782.0,83.38,204.32432432432432,0.2404,0.5818,2,162,813.0,-57.0,-7.01
2025H2,Lexham Insurance Consultants Limited,583.0,605.0,32.89,97.00499168053246,0.1686,0.8182,3,188,,,
2025H1,Link Financial Outsourcing Limited,11.0,0.0,,,,,2,216,,,
2025H2,Link Financial Outsourcing Limited,10.0,10.0,,,,1.0,3,217,11.0,-1.0,-9.09
2024H1,Liverpool Victoria Financial Services Limited,2345.0,0.0,71.79,181.0810810810811,,,0,95,,,
2024H2,Liverpool Victoria Financial Services Limited,2044.0,2051.0,70.76,201.3793103448276,0.5454333333333333,0.4053333333333333,1,100,2345.0,-301.0,-12.84
2025H1,Liverpool Victoria Financial Services Limited,2007.0,2052.0,66.34,238.07829181494662,0.5576666666666666,0.4001333333333333,2,106,2044.0,-37.0,-1.81
2025H2,Liverpool Victoria Financial Services Limited,1828.0,1850.0,66.12,236.78756476683938,0.5234666666666666,0.4549,3,107,2007.0,-179.0,-8.92
2024H1,Liverpool Victoria Insurance Company Limited,10678.0,11297.0,48.19,4505.48523206751,0.3543,0.4754,0,39,,,
2024H2,Liverpool Victoria Insurance Company Limited,9279.0,9436.0,50.19,4069.7368421052633,0.3068,0.4921,1,39,10678.0,-1399.0,-13.1
2025H1,Liverpool Victoria Insurance Company Limited,10359.0,10636.0,53.66,4110.714285714285,0.3057,0.5069,2,33,9279.0,1080.0,11.64
2025H2,Liverpool Victoria Insurance Company Limited,12025.0,11028.0,55.86,4189.895470383275,0.3611,0.4816,3,27,10359.0,1666.0,16.08
2024H1,Lloyds Bank General Insurance Limited,6428.0,6348.0,68.07,2453.4351145038167,0.3307,0.6363,0,51,,,
2024H2,Lloyds Bank General Insurance Limited,5611.0,5663.0,66.98,2527.4774774774774,0.2435,0.7134,1,53,6428.0,-817.0,-12.71
2025H1,Lloyds Bank General Insurance Limited,5782.0,5776.0,74.45,2547.136563876652,0.1974,0.7355,2,51,5611.0,171.0,3.05
2025H2,Lloyds Bank General Insurance Limited,5683.0,5680.0,78.24,2618.89400921659,0.2586,0.6688,3,50,5782.0,-99.0,-1.71
2024H1,Lloyds Bank PLC,72949.0,73392.0,63.98,6824.041159962582,0.28656000000000004,0.62428,0,5,,,
2024H2,Lloyds Bank PLC,76760.0,75734.0,66.15,7296.577946768061,0.31920000000000004,0.58954,1,3,72949.0,3811.0,5.22
2025H1,Lloyds Bank PLC,81403.0,80041.0,66.81,7380.145058930191,0.27281999999999995,0.6211800000000001,2,4,76760.0,4643.0,6.05
2025H2,Lloyds Bank PLC,90837.0,85659.0,68.45,8505.337078651686,0.30036,0.5813200000000001,3,2,81403.0,9434.0,11.59
2025H2,London & Country Mortgages Limited,644.0,651.0,63.73,,0.1561,0.83215,3,178,,,
2024H1,London And Country Mortgages LTD,615.0,635.0,65.78,,0.22555,0.77115,0,182,,,
2024H2,London And Country Mortgages LTD,635.0,638.0,65.59,,0.1867,0.8125,1,177,615.0,20.0,3.25
2025H1,London And Country Mortgages LTD,633.0,620.0,67.56,,0.1963,0.8037000000000001,2,186,635.0,-2.0,-0.31
2024H1,M & G Securities Limited,852.0,848.0,52.0,,0.3007,0.6651,0,152,,,
2024H2,M & G Securities Limited,577.0,615.0,60.33,,0.1837,0.787,1,186,852.0,-275.0,-32.28
2025H1,M & G Securities Limited,738.0,734.0,54.77,,0.2929,0.6853,2,167,577.0,161.0,27.9
2025H2,M & G Securities Limited,786.0,781.0,48.4,,0.3355,0.6376,3,156,738.0,48.0,6.5
2024H1,MBNA Limited,10690.0,10695.0,43.68,1686.1198738170347,0.41105,0.58215,0,38,,,
2024H2,MBNA Limited,9081.0,8951.0,53.5,2536.59217877095,0.46314999999999995,0.52705,1,42,10690.0,-1609.0,-15.05
2025H1,MBNA Limited,9495.0,9586.0,53.1,2485.6020942408377,0.6697,0.31695,2,38,9081.0,414.0,4.56
2025H2,MBNA Limited,8796.0,8753.0,53.93,2733.3333333333335,0.3504,0.28195000000000003,3,38,9495.0,-699.0,-7.36
2024H1,Manypets LTD,6653.0,6234.0,73.02,327.25036891293655,0.0175,0.8393,0,50,,,
2024H2,Manypets LTD,4914.0,5843.0,62.09,299.816961561928,0.0332,0.9206,1,56,6653.0,-1739.0,-26.14
2025H1,Manypets LTD,3709.0,3973.0,58.17,290.2190923317684,0.0121,0.6091,2,72,4914.0,-1205.0,-24.52
2025H2,Manypets LTD,3134.0,3383.0,71.98,374.88038277511964,0.0653,0.9146,3,78,3709.0,-575.0,-15.5
2024H1,Marks & Spencer Financial Services PLC,9479.0,9135.0,67.65,2731.7002881844383,0.5744499999999999,0.4143,0,42,,,
2024H2,Marks & Spencer Financial Services PLC,8338.0,8008.0,64.32,2733.7704918032787,0.5845499999999999,0.4094,1,45,9479.0,-1141.0,-12.04
2025H1,Marks & Spencer Financial Services PLC,7197.0,7321.0,67.32,2481.7241379310344,0.6804,0.3185,2,47,8338.0,-1141.0,-13.68
2025H2,Marks And Spencer Financial Services PLC,5264.0,5334.0,68.39,2459.8130841121497,0.7544500000000001,0.24480000000000002,3,53,,,
2024H1,Marshmallow Financial Services LTD,2918.0,2049.0,33.33,,0.0254,0.7975,0,85,,,
2024H2,Marshmallow Financial Services LTD,4843.0,4866.0,45.42,,0.0401,0.917,1,58,2918.0,1925.0,65.97
2025H1,Marshmallow Financial Services LTD,5700.0,5656.0,43.03,269.3761814744802,0.2329,0.6855,2,53,4843.0,857.0,17.7
2025H2,Marshmallow Financial Services LTD,4208.0,4462.0,56.77,240.31981724728723,0.1629,0.7768,3,64,5700.0,-1492.0,-26.18
2024H1,Metlife Europe D.a.c.,501.0,468.0,31.84,424.5762711864407,0.1859,0.703,0,206,,,
2024H2,Metlife Europe D.a.c.,750.0,728.0,55.91,438.5964912280702,0.1113,0.7816,1,163,501.0,249.0,49.7
2025H1,Metlife Europe D.a.c.,808.0,743.0,54.37,453.9325842696629,0.1036,0.7887,2,155,750.0,58.0,7.73
2025H2,Metlife Europe D.a.c.,1126.0,1064.0,56.95,473.10924369747903,0.0705,0.765,3,126,808.0,318.0,39.36
2024H1,Metro Bank PLC,9246.0,9553.0,46.27,775.6711409395973,0.2925,0.68205,0,43,,,
2024H2,Metro Bank PLC,8916.0,8512.0,43.86,771.280276816609,0.3131,0.66855,1,43,9246.0,-330.0,-3.57
2025H1,Metro Bank PLC,9674.0,10007.0,45.57,680.3094233473981,0.35719999999999996,0.63925,2,36,8916.0,758.0,8.5
2025H2,Metro Bank PLC,11244.0,11381.0,51.11,988.9182058047493,0.4213,0.5743,3,30,9674.0,1570.0,16.23
2025H1,Millennium Insurance Company Limited,759.0,714.0,35.15,834.065934065934,0.4566,0.535,2,161,,,
2025H2,Millennium Insurance Company Limited,542.0,551.0,50.45,553.0612244897959,0.265,0.7114,3,196,759.0,-217.0,-28.59
2024H1,Monzo Bank LTD,42089.0,39802.0,33.0,10166.425120772949,0.0187,0.9192,0,13,,,
2024H2,Monzo Bank LTD,50752.0,56226.0,32.31,10421.35523613963,0.3746666666666667,0.8179000000000001,1,11,42089.0,8663.0,20.58
2025H1,Monzo Bank LTD,35092.0,37635.0,30.1,9021.079691516708,0.18766666666666665,0.7221666666666667,2,13,50752.0,-15660.0,-30.86
2025H2,Monzo Bank LTD,49570.0,45552.0,30.03,14486.54970760234,0.08320000000000001,0.77525,3,11,35092.0,14478.0,41.26
2024H1,Moorcroft Debt Recovery Limited,551.0,453.0,49.45,787.1428571428572,0.2053,0.7947,0,193,,,
2024H2,Moorcroft Debt Recovery Limited,578.0,482.0,46.06,814.0845070422536,0.2054,0.7946,1,185,551.0,27.0,4.9
2025H1,Moorcroft Debt Recovery Limited,468.0,421.0,38.48,,0.1829,0.8171,2,204,578.0,-110.0,-19.03
2024H1,Motonovo Finance Limited,41.0,39.0,30.77,,0.2308,0.7179,0,216,,,
2024H2,Motonovo Finance Limited,24.0,27.0,18.52,,0.0,0.7778,1,216,41.0,-17.0,-41.46
2025H1,Motonovo Finance Limited,22.0,23.0,26.09,,0.0,0.8696,2,213,24.0,-2.0,-8.33
2025H2,Motonovo Finance Limited,18.0,18.0,0.0,,0.0556,0.8333,3,212,22.0,-4.0,-18.18
2024H1,Munich Re Digital Partners LTD,1000.0,1159.0,44.87,,0.4193,0.5695,0,142,,,
2024H2,Munich Re Digital Partners Limited,1289.0,1210.0,43.31,,0.3512,0.6446,1,124,,,
2025H1,Munich Re Digital Partners Limited,3850.0,3482.0,13.5,,0.593,0.4009,2,70,1289.0,2561.0,198.68
2025H2,Munich Re Digital Partners Limited,5012.0,5303.0,10.82,93.61225252147926,0.6528,0.3138,3,55,3850.0,1162.0,30.18
2024H2,National House-building Council,570.0,569.0,63.09,1461.5384615384614,0.0211,0.9684,1,187,,,
2025H1,National House-building Council,698.0,686.0,52.62,1454.1666666666667,0.0204,0.9738,2,176,570.0,128.0,22.46
2025H2,National House-building Council,745.0,772.0,43.91,1460.7843137254902,0.0427,0.9573,3,164,698.0,47.0,6.73
2024H1,National Westminster Bank PLC,87800.0,91188.0,65.68,6330.209084354722,0.1636,0.61932,0,2,,,
2024H2,National Westminster Bank Public Limited Company,88461.0,87132.0,62.97,6014.7719537100065,0.2702,0.5084,1,2,,,
2025H1,National Westminster Bank Public Limited Company,94120.0,91085.0,60.26,7392.845911949686,0.26128,0.55496,2,2,88461.0,5659.0,6.4
2025H2,National Westminster Bank Public Limited Company,97511.0,91185.0,57.22,7489.162182936203,0.23902,0.54784,3,1,94120.0,3391.0,3.6
2024H1,Nationwide Building Society,61778.0,60615.0,52.41,11868.40077071291,0.2843,0.67892,0,8,,,
2024H2,Nationwide Building Society,63363.0,62585.0,52.88,13381.35593220339,0.3367,0.6555,1,8,61778.0,1585.0,2.57
2025H1,Nationwide Building Society,65786.0,65047.0,51.11,13949.361702127662,0.34722,0.6496,2,7,63363.0,2423.0,3.82
2025H2,Nationwide Building Society,69388.0,70818.0,52.38,13361.003861003861,0.32066,0.67366,3,6,65786.0,3602.0,5.48
2024H1,Newcastle Building Society,543.0,546.0,55.42,6.917021551167892,0.5527000000000001,0.44730000000000003,0,194,,,
2024H2,Newcastle Building Society,804.0,803.0,59.07,9.996194342255485,0.53345,0.451375,1,156,543.0,261.0,48.07
2025H1,Newcastle Building Society,707.0,680.0,61.84,107.66871165644173,0.386775,0.613225,2,174,804.0,-97.0,-12.06
2025H2,Newcastle Building Society,713.0,697.0,53.87,103.66568914956012,0.7632333333333333,0.23676666666666665,3,170,707.0,6.0,0.85
2024H1,Northern Bank Limited,1687.0,1600.0,38.95,413.5135135135135,0.2698666666666667,0.7299000000000001,0,114,,,
2024H2,Northern Bank Limited,1536.0,1579.0,38.32,431.17977528089887,0.18723333333333333,0.8127666666666666,1,114,1687.0,-151.0,-8.95
2025H1,Northern Bank Limited,1459.0,1449.0,36.47,395.12195121951214,0.19316666666666668,0.8066,2,121,1536.0,-77.0,-5.01
2025H2,Northern Bank Limited,1446.0,1455.0,36.42,391.869918699187,0.29974999999999996,0.70025,3,118,1459.0,-13.0,-0.89
2024H1,Nutmeg Saving And Investment Limited,659.0,659.0,66.62,63.794772507260404,0.16060000000000002,0.8394,0,174,,,
2024H2,Nutmeg Saving And Investment Limited,772.0,763.0,66.68,83.54978354978354,0.13635,0.859,1,158,659.0,113.0,17.15
2025H1,Nutmeg Saving And Investment Limited,1119.0,1119.0,58.98,85.03039513677811,0.13855,0.85465,2,133,772.0,347.0,44.95
2025H2,Octopus Money Unit Trust Managers Limited,622.0,652.0,83.29,74.66986794717887,0.14315,0.8556,3,183,,,
2024H1,One Call Insurance Services Limited,3202.0,3199.0,14.94,2603.2520325203254,0.7956,0.2035,0,80,,,
2024H2,One Call Insurance Services Limited,3113.0,3061.0,15.09,1852.9761904761906,0.7393,0.2565,1,77,3202.0,-89.0,-2.78
2025H1,One Call Insurance Services Limited,3098.0,3056.0,15.74,1421.1009174311926,0.6695,0.3285,2,79,3113.0,-15.0,-0.48
2025H2,One Call Insurance Services Limited,2980.0,2960.0,20.2,1752.9411764705883,0.6757,0.323,3,79,3098.0,-118.0,-3.81
2025H2,One Sure Insurance Limited,770.0,765.0,29.02,84.5225027442371,0.8614,0.1386,3,158,,,
2024H1,Onesavings Bank PLC,2397.0,2493.0,56.03,116.81286549707603,0.4083,0.5271,0,93,,,
2024H2,Onesavings Bank PLC,2977.0,2779.0,50.81,126.62696724797958,0.31184999999999996,0.6685,1,82,2397.0,580.0,24.2
2025H1,Onesavings Bank PLC,2737.0,2876.0,52.76,140.5030800821355,0.2592,0.6285000000000001,2,89,2977.0,-240.0,-8.06
2025H2,Onesavings Bank PLC,2292.0,2564.0,60.09,119.43720687858259,0.21865,0.7364999999999999,3,96,2737.0,-445.0,-16.26
2025H1,Ovo Home Services LTD,2067.0,2269.0,73.73,243.1764705882353,0.1027,0.8854,2,102,,,
2025H2,Ovo Home Services LTD,1953.0,1573.0,75.59,235.30120481927707,0.0668,0.9154,3,103,2067.0,-114.0,-5.52
2024H1,Paragon Bank PLC,1039.0,1152.0,64.53,208.23293172690762,0.2463,0.7263999999999999,0,141,,,
2024H2,Paragon Bank PLC,1095.0,1117.0,65.62,207.79467680608366,0.41546666666666665,0.5759666666666666,1,132,1039.0,56.0,5.39
2025H1,Paragon Bank PLC,880.0,930.0,52.17,195.5456570155902,0.20896666666666666,0.7613666666666666,2,153,1095.0,-215.0,-19.63
2025H2,Paragon Bank PLC,1003.0,1023.0,53.65,212.28813559322032,0.26439999999999997,0.70565,3,140,880.0,123.0,13.98
2024H1,Pendragon Finance And Insurance Services Limited,34.0,34.0,23.53,,0.2941,0.7059,0,218,,,
2024H1,People's Administration Services Limited,4246.0,4246.0,11.33,8165.384615384615,0.4407,0.5483,0,65,,,
2024H2,People's Administration Services Limited,3611.0,3611.0,36.69,7222.0,0.4248,0.5467,1,70,4246.0,-635.0,-14.96
2025H1,People's Administration Services Limited,6548.0,6548.0,53.12,7440.909090909091,0.0301,0.9411,2,49,3611.0,2937.0,81.33
2025H2,People's Administration Services Limited,2731.0,2731.0,50.02,7586.111111111111,0.138,0.8268,3,87,6548.0,-3817.0,-58.29
2024H1,Pepper (uk) Limited,763.0,776.0,48.84,25.952380952380953,0.2075,0.7796,0,158,,,
2024H2,Pepper (uk) Limited,621.0,683.0,44.36,23.711340206185564,0.1859,0.8023,1,180,763.0,-142.0,-18.61
2025H1,Pepper (uk) Limited,680.0,621.0,42.83,21.76,0.1723,0.8196,2,179,621.0,59.0,9.5
2025H2,Pepper (uk) Limited,723.0,718.0,42.34,22.10333231427698,0.1713,0.8078,3,169,680.0,43.0,6.32
2024H2,Phoenix Life Ca Limited,1042.0,1045.0,56.21,51.02840352595494,0.18916666666666668,0.806,1,135,,,
2025H1,Phoenix Life Ca Limited,1094.0,969.0,59.36,61.18568232662193,0.17436666666666667,0.7965333333333332,2,135,1042.0,52.0,4.99
2025H2,Phoenix Life Ca Limited,892.0,922.0,59.57,65.2046783625731,0.20120000000000002,0.6066333333333334,3,150,1094.0,-202.0,-18.46
2024H1,Phoenix Life Limited,13974.0,12996.0,70.11,761.5258855585832,0.277225,0.563325,0,31,,,
2024H2,Phoenix Life Limited,14030.0,13962.0,71.12,374.332977588047,0.28417499999999996,0.563025,1,28,13974.0,56.0,0.4
2025H1,Phoenix Life Limited,16175.0,16056.0,75.52,343.27249575551787,0.33305,0.5618,2,25,14030.0,2145.0,15.29
2025H2,Phoenix Life Limited,17086.0,16582.0,77.66,289.5441450601593,0.2339,0.6951,3,24,16175.0,911.0,5.63
2024H2,Pinnacle Insurance Limited,2410.0,2388.0,27.89,521.6450216450216,0.4171,0.5796,1,90,,,
2025H1,Pinnacle Insurance Limited,2817.0,2901.0,29.51,731.6883116883117,0.5653,0.4333,2,86,2410.0,407.0,16.89
2025H2,Pinnacle Insurance Limited,3405.0,3241.0,38.07,989.8255813953489,0.681,0.3187,3,73,2817.0,588.0,20.87
2024H1,Pinnacle Insurance PLC,2528.0,2533.0,22.23,523.3954451345755,0.4054,0.5914,0,91,,,
2024H2,Post Office Management Services Limited,617.0,479.0,44.47,979.3650793650794,0.2004,0.7996,1,181,,,
2024H1,Prestige Underwriting Services LTD,507.0,528.0,55.87,,0.1534,0.8447,0,203,,,
2024H1,Principality Building Society,1237.0,1292.0,57.32,202.96052631578948,0.239825,0.75405,0,128,,,
2024H2,Principality Building Society,1328.0,1270.0,57.54,229.28942807625648,0.3941333333333334,0.6035,1,122,1237.0,91.0,7.36
2025H1,Principality Building Society,1192.0,1231.0,54.72,240.89068825910934,0.4809333333333334,0.5096333333333333,2,129,1328.0,-136.0,-10.24
2025H2,Principality Building Society,1059.0,1092.0,54.4,221.59329140461213,0.6661666666666667,0.3282,3,134,1192.0,-133.0,-11.16
2024H1,Qbe UK Limited,944.0,918.0,48.91,,0.2102,0.6503,0,148,,,
2024H2,Qbe UK Limited,893.0,884.0,43.67,,0.1335,0.7364,1,145,944.0,-51.0,-5.4
2025H1,Qbe UK Limited,976.0,941.0,39.96,197.97160243407708,0.1594,0.6897,2,139,893.0,83.0,9.29
2025H2,Qbe UK Limited,910.0,847.0,40.61,192.3890063424947,0.0472,0.7367,3,147,976.0,-66.0,-6.76
2024H1,Qmetric Group Limited,3280.0,3038.0,30.15,,0.1814,0.7699,0,76,,,
2024H2,Qmetric Group Limited,3112.0,3028.0,33.95,,0.2513,0.7067,1,78,3280.0,-168.0,-5.12
2025H1,Qmetric Group Limited,4122.0,3613.0,44.53,,0.2928,0.669,2,67,3112.0,1010.0,32.46
2025H2,Qmetric Group Limited,3696.0,3413.0,36.8,,0.2699,0.7263,3,70,4122.0,-426.0,-10.33
2024H2,Quilter Financial Services Limited,680.0,554.0,33.64,,0.0,1.0,1,169,,,
2025H1,Quilter Financial Services Limited,965.0,1000.0,30.35,,0.0,0.9989,2,140,680.0,285.0,41.91
2025H2,Quilter Financial Services Limited,580.0,639.0,41.89,,0.0,1.0,3,190,965.0,-385.0,-39.9
2024H1,Quilter Investment Platform Limited,610.0,680.0,76.32,338.88888888888886,0.0059,0.9926,0,183,,,
2025H2,Quilter Investment Platform Limited,516.0,498.0,69.08,373.9130434782609,0.006,0.994,3,199,610.0,-94.0,-15.41
2024H1,Quilter Life & Pensions Limited,799.0,865.0,76.45,129.07915993537964,0.0021,0.9972,0,155,,,
2024H2,Quilter Life & Pensions Limited,633.0,736.0,66.71,154.7677261613692,0.02355,0.97565,1,178,799.0,-166.0,-20.78
2025H1,Quilter Life & Pensions Limited,709.0,608.0,68.32,145.28688524590163,0.0106,0.9894000000000001,2,172,633.0,76.0,12.01
2025H2,Quilter Life & Pensions Limited,1076.0,1008.0,68.22,150.9116409537167,0.0108,0.9864999999999999,3,131,709.0,367.0,51.76
2024H1,RBS Collective Investment Funds Limited,1430.0,1398.0,36.91,647.0588235294118,0.5107,0.4807,0,121,,,
2024H2,RBS Collective Investment Funds Limited,1465.0,1491.0,36.08,,0.3883,0.5956,1,115,1430.0,35.0,2.45
2025H1,RBS Collective Investment Funds Limited,2028.0,2006.0,24.08,582.7586206896552,0.4711,0.515,2,104,1465.0,563.0,38.43
2025H2,RBS Collective Investment Funds Limited,1342.0,1434.0,23.99,524.21875,0.4881,0.4916,3,120,2028.0,-686.0,-33.83
2025H1,Rac Financial Services Limited,8793.0,8756.0,30.07,11724.0,0.5614,0.4357,2,40,,,
2025H2,Rac Financial Services Limited,9491.0,9410.0,26.43,12325.974025974027,0.608,0.3894,3,36,8793.0,698.0,7.94
2024H1,Rac Motoring Services,9218.0,10413.0,32.26,11971.42857142857,0.1489,0.836,0,45,,,
2024H2,Rac Motoring Services,9193.0,9712.0,29.0,11938.961038961039,0.4614,0.5356,1,41,9218.0,-25.0,-0.27
2024H1,Reassure Life Limited,979.0,935.0,89.7,40.122950819672134,0.32156666666666667,0.6277666666666667,0,145,,,
2024H2,Reassure Life Limited,758.0,836.0,90.32,37.69269020387867,0.36483333333333334,0.5704,1,159,979.0,-221.0,-22.57
2025H1,Reassure Life Limited,669.0,679.0,88.67,37.753950338600454,0.32949999999999996,0.5665333333333332,2,181,758.0,-89.0,-11.74
2025H2,Reassure Life Limited,663.0,625.0,86.48,34.42367601246106,0.3282,0.5908,3,175,669.0,-6.0,-0.9
2024H1,Reassure Limited,5006.0,4608.0,78.49,514.4912641315519,0.33190000000000003,0.6405,0,58,,,
2024H2,Reassure Limited,4807.0,5076.0,84.4,582.6666666666666,0.3542,0.5530666666666667,1,59,5006.0,-199.0,-3.98
2025H1,Reassure Limited,4747.0,4689.0,83.79,382.2061191626409,0.29745,0.628525,2,59,4807.0,-60.0,-1.25
2025H2,Reassure Limited,4463.0,4263.0,79.64,529.4187425860024,0.4026666666666667,0.4650666666666667,3,59,4747.0,-284.0,-5.98
2024H1,Reassured LTD,607.0,616.0,44.97,,0.5812,0.4172,0,185,,,
2024H2,Reassured LTD,579.0,576.0,44.44,,0.6597,0.3368,1,184,607.0,-28.0,-4.61
2025H1,Reassured LTD,556.0,558.0,43.91,,0.629,0.371,2,195,579.0,-23.0,-3.97
2025H2,Reassured Limited,604.0,608.0,41.78,,0.648,0.3438,3,187,,,
2024H1,Rock Insurance Services Limited,818.0,790.0,43.29,629.2307692307692,0.3304,0.6671,0,154,,,
2024H2,Rothesay Life PLC,676.0,684.0,33.63,577.7777777777778,0.0819,0.9181,1,170,,,
2025H1,Rothesay Life PLC,725.0,726.0,30.44,525.3623188405797,0.1749,0.8251,2,169,676.0,49.0,7.25
2025H2,Rothesay Life PLC,553.0,569.0,24.96,516.822429906542,0.2004,0.7979,3,192,725.0,-172.0,-23.72
2024H1,Royal & Sun Alliance Insurance Limited,15116.0,17052.0,57.65,5836.293436293437,0.4382,0.3599,0,30,,,
